ut_ms,subsystem
1416726280000,"AACFE03A"
1416726284000,"AACFE05A"
1416726339000,"AACFE70A"
1416727180000,"AACFE03A"
1416728079000,"AACFM01A"
1416728140000,"ATTT306P"
1416728350000,"ATMB091K"
1416731959000,"AAAAF40P0"
1416732411000,"AAAAF40Q0"
1416732472000,"AAAAF40E0"
1416732971000,"AACFE91A"
1416733029000,"ATTT309P"
1416733031000,"AACFM02A"
1416733092000,"AACFE03A"
1416733094000,"AACFE91A"
1416733096000,"AACFE05A"
1416733759000,"ATTTF030A"
1416733879000,"APSF60D0"
1416733992000,"AACFE03A"
1416734523000,"AACFE91A"
1416734909000,"AACFE03A"
1416734912000,"AACFM07A"
1416734983000,"ASSSF01P0"
1416735043000,"ASSSF55A0"
1416735079000,"APSF12H1"
1416735109000,"APSF50A2"
1416735712000,"AACFE91A"
1416735763000,"ASSSF06P0"
1416735772000,"AACFM06A"
1416735773000,"AACFE03A"
1416735775000,"AACFE91A"
1416735777000,"AACFE05A"
1416735797000,"PENS.0000006869"
1416735798000,"PENS.0000006869"
1416735799000,"APSF60B0"
1416736024000,"AMMMF40A0"
1416736279000,"AMMMF10A0"
1416736284000,"AMMMF10A0"
1416736454000,"AMMMF18A0"
1416736459000,"AMMMF19A0"
1416736673000,"AACFE03A"
1416737176000,"PENE.0000006869"
1416737177000,"PENE.0000006869"
1416737225000,"AACFE03A"
1416737228000,"AACFM07A"
1416737235000,"AACFE91A"
1416737861000,"AHHHF01P1"
1416737958000,"MPER.0000003828"
1416737959000,"MPER.0000013828"
1416737981000,"AHHHF02P1"
1416738031000,"AHHHF11A1"
1416738094000,"AHHHF03A2"
1416738095000,"AHHHF17A1"
1416738096000,"AHHHF17A1"
1416738124000,"AHHHF04A3"
1416738159000,"AHHHF50A2"
1416738463000,"AHHHF05A2"
1416738470000,"AHHHF13A1"
1416738513000,"AHHHF06P1"
1416739225000,"AACFE91A"
1416739288000,"AACFM06A"
1416739289000,"AACFE03A"
1416739293000,"AACFE05A"
1416739399000,"AMMMF40C0"
1416739519000,"ATTTF030B"
1416740488000,"AACFM01A"
1416742159000,"AAAAF40Q0"
1416745808000,"AACFE91A"
1416745868000,"AACFM02A"
1416745929000,"AACFE03A"
1416745931000,"AACFE91A"
1416745933000,"AACFE05A"
1416747125000,"AACFE03A"
1416747128000,"AACFM07A"
1416747199000,"ASSSF01P0"
1416747259000,"ASSSF53A0"
1416750205000,"AACFE91A"
1416750259000,"ASSSF06P0"
1416750268000,"AACFM06A"
1416750269000,"AACFE03A"
1416750273000,"AACFE05A"
1416750546000,"MAPO.0000013829"
1416751468000,"AACFM01A"
1416752331000,"AAAAF40Q0"
1416759212000,"AACFE91A"
1416759272000,"AACFM02A"
1416759333000,"AACFE03A"
1416759335000,"AACFE91A"
1416759337000,"AACFE05A"
1416760009000,"ATTTF030A"
1416760129000,"APSF60D0"
1416760233000,"AACFE03A"
1416760790000,"AACFE91A"
1416760953000,"PENS.0000006870"
1416760954000,"PENS.0000006870"
1416761194000,"AMMMF40A0"
1416761196000,"AACFE03A"
1416761199000,"AACFM07A"
1416761206000,"AACFE91A"
1416761329000,"APSF12H1"
1416761359000,"APSF50A2"
1416761449000,"AMMMF12A0"
1416761454000,"AMMMF11A0"
1416761459000,"AMMMF10A0"
1416761464000,"AMMMF10A0"
1416761469000,"AMMMF24A0"
1416761474000,"AMMMF23A0"
1416761479000,"AMMMF20A0"
1416761624000,"AMMMF18A0"
1416761629000,"AMMMF19A0"
1416762325000,"AACFE91A"
1416762361000,"PENE.0000006870"
1416762362000,"PENE.0000006870"
1416763129000,"MPER.0000013829"
1416763789000,"APSF60B0"
1416764396000,"AACFE91A"
1416764459000,"AACFM06A"
1416764460000,"AACFE03A"
1416764464000,"AACFE05A"
1416764569000,"AMMMF40C0"
1416764689000,"ATTTF030B"
1416765659000,"AACFM01A"
1416767330000,"AAAAF40Q0"
1416768879000,"AACFE91A"
1416768939000,"AACFM02A"
1416769000000,"AACFE03A"
1416769002000,"AACFE91A"
1416769004000,"AACFE05A"
1416770196000,"AACFE03A"
1416770199000,"AACFM07A"
1416770269000,"ASSSF01P0"
1416770329000,"ASSSF56A0"
1416771956000,"AACFE91A"
1416772009000,"ASSSF06P0"
1416772019000,"AACFM06A"
1416772020000,"AACFE03A"
1416772024000,"AACFE05A"
1416773219000,"AACFM01A"
1416775714000,"MAPO.0000013830"
1416775716000,"MAPO.0000013830"
1416776192000,"ATTT306P"
1416776402000,"ATMB114K"
1416777497000,"AAAAF23I1"
1416777504000,"AAAAF40Q0"
1416781097000,"AAAAF40J0"
1416784212000,"AACFE91A"
1416784270000,"ATTT309P"
1416784272000,"AACFM02A"
1416784333000,"AACFE03A"
1416784335000,"AACFE91A"
1416784337000,"AACFE05A"
1416785175000,"ATTTF030A"
1416785233000,"AACFE03A"
1416785295000,"APSF60D0"
1416785780000,"AACFE91A"
1416786104000,"PENS.0000006871"
1416786105000,"PENS.0000006871"
1416786106000,"PENS.0000006871"
1416786360000,"AMMMF40A0"
1416786362000,"AACFE03A"
1416786365000,"AACFM07A"
1416786372000,"AACFE91A"
1416786495000,"APSF12H1"
1416786525000,"APSF50A2"
1416786615000,"AMMMF10A0"
1416786620000,"AMMMF10A0"
1416786790000,"AMMMF18A0"
1416786795000,"AMMMF19A0"
1416787538000,"PENE.0000006871"
1416787539000,"PENE.0000006871"
1416787541000,"PENE.0000006871"
1416787879000,"AACFE91A"
1416788168000,"AHHHF01P1"
1416788288000,"AHHHF02P1"
1416788295000,"MPER.0000003830"
1416788297000,"MPER.0000013830"
1416788338000,"AHHHF11A1"
1416788401000,"AHHHF03A2"
1416788402000,"AHHHF17A1"
1416788431000,"AHHHF04A3"
1416788466000,"AHHHF50A2"
1416788689000,"AHHHF05A2"
1416788696000,"AHHHF13A1"
1416788739000,"AHHHF06P1"
1416788955000,"APSF60B0"
1416789562000,"AACFE91A"
1416789625000,"AACFM06A"
1416789626000,"AACFE03A"
1416789630000,"AACFE05A"
1416789735000,"AMMMF40C0"
1416789855000,"ATTTF030B"
1416790825000,"AACFM01A"
1416792496000,"AAAAF40Q0"
1416796736000,"AAAAF40F0"
1416796932000,"AAAAF40Q0"
1416796994000,"AAAAF40D0"
1416797040000,"ATTTF030A"
1416797760000,"AMMMF40B0"
1416798045000,"AMMMF52A0"
1416798062000,"AACFE91A"
1416798105000,"AMMMF52D1"
1416798122000,"AACFM02A"
1416798165000,"AMMMF52D2"
1416798183000,"AACFE03A"
1416798185000,"AACFE91A"
1416798187000,"AACFE05A"
1416798225000,"AMMMF52D3"
1416798285000,"AMMMF52D4"
1416799083000,"AACFE03A"
1416800129000,"AACFE03A"
1416800132000,"AACFM07A"
1416800138000,"AACFE91A"
1416800252000,"AACFE70A"
1416800422000,"AACFM21A"
1416800445000,"AMMMF51A0"
1416800745000,"AMMMF40C0"
1416800865000,"ATTTF030B"
1416800882000,"MAPO.0000003831"
1416800883000,"MAPO.0000013831"
1416800885000,"MAPO.0000013831"
1416801332000,"AACFM22A"
1416801782000,"AACFM06A"
1416801783000,"AACFE03A"
1416801787000,"AACFE05A"
1416801842000,"AACFE70A"
1416802683000,"AACFE03A"
1416803582000,"AACFM01A"
1416807468000,"AAAAF40P0"
1416807920000,"AAAAF40Q0"
1416807981000,"AAAAF40E0"
1416809551000,"AACFE91A"
1416809611000,"AACFM02A"
1416809672000,"AACFE03A"
1416809674000,"AACFE91A"
1416809676000,"AACFE05A"
1416810348000,"ATTTF030A"
1416810468000,"APSF60D0"
1416810572000,"AACFE03A"
1416811130000,"AACFE91A"
1416811261000,"PENS.0000006872"
1416811262000,"PENS.0000006872"
1416811264000,"PENS.0000006872"
1416811533000,"AMMMF40A0"
1416811536000,"AACFM07A"
1416811543000,"AACFE91A"
1416811668000,"APSF12H1"
1416811698000,"APSF50A2"
1416811788000,"AMMMF12A0"
1416811793000,"AMMMF11A0"
1416811798000,"AMMMF10A0"
1416811803000,"AMMMF10A0"
1416811808000,"AMMMF24A0"
1416811813000,"AMMMF23A0"
1416811818000,"AMMMF20A0"
1416811963000,"AMMMF18A0"
1416811968000,"AMMMF19A0"
1416812645000,"AACFE91A"
1416812722000,"PENE.0000006872"
1416812723000,"PENE.0000006872"
1416812725000,"PENE.0000006872"
1416813466000,"MPER.0000003831"
1416813468000,"MPER.0000013831"
1416813829000,"AACFE91A"
1416814908000,"AMMMF40C0"
1416815513000,"AACFE91A"
1416815576000,"AACFM06A"
1416815577000,"AACFE03A"
1416815581000,"AACFE05A"
1416815628000,"APSF60B0"
1416815808000,"ATTTF030B"
1416816776000,"AACFM01A"
1416817668000,"AAAAF40Q0"
1416821316000,"AACFE91A"
1416821376000,"AACFM02A"
1416821437000,"AACFE03A"
1416821439000,"AACFE91A"
1416821441000,"AACFE05A"
1416822633000,"AACFE03A"
1416822636000,"AACFM07A"
1416822708000,"ASSSF01P0"
1416822768000,"ASSSF53A0"
1416825713000,"AACFE91A"
1416825768000,"ASSSF06P0"
1416825776000,"AACFM06A"
1416825777000,"AACFE03A"
1416825781000,"AACFE05A"
1416826052000,"MAPO.0000003832"
1416826055000,"MAPO.0000013832"
1416826976000,"AACFM01A"
1416827838000,"AAAAF40Q0"
1416834541000,"AACFE91A"
1416834601000,"AACFM02A"
1416834662000,"AACFE03A"
1416834664000,"AACFE91A"
1416834666000,"AACFE05A"
1416835517000,"ATTTF030A"
1416835562000,"AACFE03A"
1416835637000,"APSF60D0"
1416836112000,"AACFE91A"
1416836415000,"PENS.0000006873"
1416836418000,"PENS.0000006873"
1416836702000,"AMMMF40A0"
1416836705000,"AACFM07A"
1416836712000,"AACFE91A"
1416836837000,"APSF12H1"
1416836867000,"APSF50A2"
1416836957000,"AMMMF10A0"
1416836962000,"AMMMF10A0"
1416837132000,"AMMMF18A0"
1416837137000,"AMMMF19A0"
1416837901000,"PENE.0000006873"
1416837904000,"PENE.0000006873"
1416837991000,"AACFE91A"
1416838464000,"AHHHF01P1"
1416838584000,"AHHHF02P1"
1416838634000,"MPER.0000003832"
1416838637000,"MPER.0000013832"
1416838639000,"AACFE91A"
1416838697000,"AHHHF03A2"
1416838698000,"AHHHF17A1"
1416838727000,"AHHHF04A3"
1416838762000,"AHHHF50A2"
1416839041000,"AHHHF05A2"
1416839048000,"AHHHF13A1"
1416839091000,"AHHHF06P1"
1416839297000,"APSF60B0"
1416839902000,"AACFE91A"
1416839965000,"AACFM06A"
1416839966000,"AACFE03A"
1416839970000,"AACFE05A"
1416840077000,"AMMMF40C0"
1416840197000,"ATTTF030B"
1416841165000,"AACFM01A"
1416841817000,"ATTTF321P"
1416842465000,"AACFE91A"
1416842525000,"AACFM02A"
1416842586000,"AACFE03A"
1416842588000,"AACFE91A"
1416842590000,"AACFE05A"
1416842597000,"ATTTF030A"
1416842717000,"APSF60D0"
1416842837000,"AAAAF40Q0"
1416843607000,"ATTTF321R"
1416843617000,"AOOOF100B"
1416843657000,"AOOOF22R1"
1416843680000,"AAAAF40F0"
1416843782000,"AACFE03A"
1416843785000,"AACFM07A"
1416843857000,"ASSSF01P0"
1416843858000,"AOOOF100D"
1416843912000,"AOOOF23A0"
1416843917000,"ASSSF56A0"
1416843947000,"APSF50A2"
1416845062000,"AACFE91A"
1416845117000,"ASSSF06P0"
1416845125000,"AACFM06A"
1416845126000,"AACFE03A"
1416845130000,"AACFE05A"
1416845147000,"AOOOF77A0"
1416845167000,"AOOOF100C"
1416845177000,"APSF60B0"
1416845250000,"AAAAF40E0"
1416845357000,"ATTTF030B"
1416846325000,"AACFM01A"
1416846386000,"ATTT306P"
1416846596000,"ATMB091K"
1416851220000,"MAPO.0000003833"
1416851222000,"MAPO.0000013833"
1416851551000,"AACFE91A"
1416851609000,"ATTT309P"
1416851611000,"AACFM02A"
1416851672000,"AACFE03A"
1416851674000,"AACFE91A"
1416851676000,"AACFE05A"
1416851683000,"ATTTF030A"
1416851803000,"APSF60D0"
1416852868000,"AACFE03A"
1416852871000,"AACFM07A"
1416853003000,"APSF12H1"
1416853004000,"AAAAF40Q0"
1416853033000,"APSF50A2"
1416858168000,"AACFE91A"
1416858231000,"AACFM06A"
1416858232000,"AACFE03A"
1416858234000,"AACFE91A"
1416858236000,"AACFE05A"
1416858283000,"APSF60B0"
1416858463000,"ATTTF030B"
1416859132000,"AACFE03A"
1416859472000,"AACFM01A"
1416860644000,"AACFE91A"
1416860704000,"AACFM02A"
1416860765000,"AACFE03A"
1416860767000,"AACFE91A"
1416860769000,"AACFE05A"
1416861148000,"ATTTF030A"
1416861568000,"PENS.0000006874"
1416861570000,"PENS.0000006874"
1416861665000,"AACFE03A"
1416861868000,"AMMMF40A0"
1416862120000,"AACFE03A"
1416862123000,"AMMMF12A0"
1416862128000,"AMMMF11A0"
1416862133000,"AMMMF10A0"
1416862138000,"AMMMF10A0"
1416862143000,"AMMMF24A0"
1416862148000,"AMMMF23A0"
1416862153000,"AMMMF20A0"
1416862195000,"ASSSF01P0"
1416862255000,"ASSSF55A0"
1416862298000,"AMMMF18A0"
1416862303000,"AMMMF19A0"
1416862743000,"AACFE91A"
1416862795000,"ASSSF06P0"
1416862803000,"AACFM06A"
1416862804000,"AACFE03A"
1416862806000,"AACFE91A"
1416862808000,"AACFE05A"
1416863081000,"PENE.0000006874"
1416863084000,"PENE.0000006874"
1416863704000,"AACFE03A"
1416863801000,"MPER.0000003833"
1416863803000,"MPER.0000013833"
1416864148000,"AACFE03A"
1416864151000,"AACFM07A"
1416864223000,"ASSSF01P0"
1416864283000,"ASSSF55A0"
1416865243000,"AMMMF40C0"
1416865248000,"AACFE91A"
1416865303000,"ASSSF06P0"
1416865311000,"AACFM06A"
1416865312000,"AACFE03A"
1416865316000,"AACFE05A"
1416865363000,"ATTTF030B"
1416866511000,"AACFM01A"
1416866572000,"ATTT306P"
1416866782000,"ATMB114K"
1416868003000,"AAAAF40Q0"
1416876387000,"MAPO.0000003834"
1416876390000,"MAPO.0000013834"
1416878041000,"ATTT309P"
1416878173000,"AAAAF23I1"
1416878180000,"AAAAF40Q0"
1416881773000,"AAAAF40J0"
1416884878000,"AACFE91A"
1416884938000,"AACFM02A"
1416884999000,"AACFE03A"
1416885001000,"AACFE91A"
1416885003000,"AACFE05A"
1416885852000,"ATTTF030A"
1416885899000,"AACFE03A"
1416885972000,"APSF60D0"
1416886449000,"AACFE91A"
1416886724000,"PENS.0000006875"
1416886727000,"PENS.0000006875"
1416887037000,"AMMMF40A0"
1416887040000,"AACFM07A"
1416887047000,"AACFE91A"
1416887172000,"APSF12H1"
1416887202000,"APSF50A2"
1416887292000,"AMMMF10A0"
1416887297000,"AMMMF10A0"
1416887467000,"AMMMF18A0"
1416887472000,"AMMMF19A0"
1416888260000,"PENE.0000006875"
1416888263000,"PENE.0000006875"
1416888556000,"AACFE91A"
1416888859000,"AHHHF01P1"
1416888970000,"MPER.0000003834"
1416888972000,"MPER.0000013834"
1416888979000,"AHHHF02P1"
1416889029000,"AHHHF11A1"
1416889092000,"AHHHF03A2"
1416889093000,"AHHHF17C2"
1416889122000,"AHHHF04A3"
1416889157000,"AHHHF50A2"
1416889632000,"APSF60B0"
1416889654000,"AHHHF05A2"
1416889661000,"AHHHF13A1"
1416889704000,"AHHHF06P1"
1416890237000,"AACFE91A"
1416890300000,"AACFM06A"
1416890301000,"AACFE03A"
1416890305000,"AACFE05A"
1416890412000,"AMMMF40C0"
1416890532000,"ATTTF030B"
1416891500000,"AACFM01A"
1416893172000,"AAAAF40Q0"
1416897412000,"AAAAF40F0"
1416897608000,"AAAAF40Q0"
1416897670000,"AAAAF40D0"
1416897717000,"ATTTF030A"
1416898437000,"AMMMF40B0"
1416898722000,"AMMMF52A0"
1416898733000,"AACFE91A"
1416898782000,"AMMMF52D1"
1416898793000,"AACFM02A"
1416898842000,"AMMMF52D2"
1416898854000,"AACFE03A"
1416898856000,"AACFE91A"
1416898858000,"AACFE05A"
1416898902000,"AMMMF52D3"
1416898962000,"AMMMF52D4"
1416899754000,"AACFE03A"
1416900507000,"AACFE91A"
1416900800000,"AACFE03A"
1416900803000,"AACFM07A"
1416900809000,"AACFE91A"
1416900923000,"AACFE70A"
1416901093000,"AACFM21A"
1416901122000,"AMMMF51A0"
1416901422000,"AMMMF40C0"
1416901542000,"ATTTF030B"
1416901553000,"MAPO.0000003835"
1416901556000,"MAPO.0000013835"
1416902003000,"AACFM22A"
1416902453000,"AACFM06A"
1416902454000,"AACFE03A"
1416902456000,"AACFE91A"
1416902458000,"AACFE05A"
1416902513000,"AACFE70A"
1416903354000,"AACFE03A"
1416904253000,"AACFM01A"
1416908135000,"AAAAF40P0"
1416908587000,"AAAAF40Q0"
1416908648000,"AAAAF40E0"
1416910222000,"AACFE91A"
1416910282000,"AACFM02A"
1416910343000,"AACFE03A"
1416910345000,"AACFE91A"
1416910347000,"AACFE05A"
1416911015000,"ATTTF030A"
1416911135000,"APSF60D0"
1416911243000,"AACFE03A"
1416911803000,"AACFE91A"
1416911875000,"PENS.0000006876"
1416911878000,"PENS.0000006876"
1416912200000,"AMMMF40A0"
1416912203000,"AACFM07A"
1416912210000,"AACFE91A"
1416912335000,"APSF12H1"
1416912365000,"APSF50A2"
1416912455000,"AMMMF12A0"
1416912460000,"AMMMF11A0"
1416912465000,"AMMMF10A0"
1416912470000,"AMMMF10A0"
1416912475000,"AMMMF24A0"
1416912480000,"AMMMF23A0"
1416912485000,"AMMMF20A0"
1416912630000,"AMMMF18A0"
1416912635000,"AMMMF19A0"
1416913277000,"AACFE91A"
1416913436000,"PENE.0000006876"
1416913439000,"PENE.0000006876"
1416914133000,"MPER.0000003835"
1416914135000,"MPER.0000013835"
1416914795000,"APSF60B0"
1416915400000,"AACFE91A"
1416915463000,"AACFM06A"
1416915464000,"AACFE03A"
1416915468000,"AACFE05A"
1416915575000,"AMMMF40C0"
1416915695000,"ATTTF030B"
1416916663000,"AACFM01A"
1416918335000,"AAAAF40Q0"
1416919535000,"ATTTF321P"
1416920183000,"AACFE91A"
1416920243000,"AACFM02A"
1416920304000,"AACFE03A"
1416920306000,"AACFE91A"
1416920308000,"AACFE05A"
1416921190000,"AAAAF40F0"
1416921325000,"ATTTF321R"
1416921335000,"AOOOF100B"
1416921375000,"AOOOF22R1"
1416921500000,"AACFE03A"
1416921503000,"AACFM07A"
1416921575000,"ASSSF01P0"
1416921576000,"AOOOF100D"
1416921630000,"AOOOF23A0"
1416921635000,"ASSSF56A0"
1416922780000,"AACFE91A"
1416922835000,"ASSSF06P0"
1416922843000,"AACFM06A"
1416922844000,"AACFE03A"
1416922848000,"AACFE05A"
1416922865000,"AOOOF77A0"
1416922885000,"AOOOF100C"
1416923170000,"AAAAF40E0"
1416924043000,"AACFM01A"
1416926720000,"MAPO.0000003836"
1416926723000,"MAPO.0000013836"
1416928507000,"AAAAF40Q0"
1416934258000,"AACFE91A"
1416934318000,"AACFM02A"
1416934379000,"AACFE03A"
1416934381000,"AACFE91A"
1416934383000,"AACFE05A"
1416934446000,"ATTTF030A"
1416934566000,"APSF60D0"
1416935279000,"AACFE03A"
1416935571000,"AACFE91A"
1416935589000,"AACFE03A"
1416935592000,"AACFM07A"
1416935664000,"ASSSF01P0"
1416935724000,"ASSSF55A0"
1416935766000,"APSF12H1"
1416935796000,"APSF50A2"
1416936452000,"AACFE91A"
1416936504000,"ASSSF06P0"
1416936512000,"AACFM06A"
1416936513000,"AACFE03A"
1416936515000,"AACFE91A"
1416936517000,"AACFE05A"
1416936546000,"APSF60B0"
1416937035000,"PENS.0000006877"
1416937038000,"PENS.0000006877"
1416937371000,"AMMMF40A0"
1416937413000,"AACFE03A"
1416937626000,"AMMMF10A0"
1416937631000,"AMMMF10A0"
1416937801000,"AMMMF18A0"
1416937806000,"AMMMF19A0"
1416937851000,"AACFE03A"
1416937854000,"AACFM07A"
1416937861000,"AACFE91A"
1416938618000,"PENE.0000006877"
1416938621000,"PENE.0000006877"
1416938993000,"AACFE91A"
1416939259000,"AHHHF01P1"
1416939304000,"MPER.0000003836"
1416939306000,"MPER.0000013836"
1416939379000,"AHHHF02P1"
1416939429000,"AHHHF11A1"
1416939492000,"AHHHF03A2"
1416939493000,"AHHHF17C2"
1416939522000,"AHHHF04A3"
1416939557000,"AHHHF50A2"
1416939602000,"AACFE91A"
1416939947000,"AHHHF05A2"
1416939954000,"AHHHF13A1"
1416939997000,"AHHHF06P1"
1416940608000,"AACFE91A"
1416940634000,"AACFM06A"
1416940635000,"AACFE03A"
1416940639000,"AACFE05A"
1416940746000,"AMMMF40C0"
1416940866000,"ATTTF030B"
1416941834000,"AACFM01A"
1416943506000,"AAAAF40Q0"
1416944706000,"ATTTF321P"
1416945354000,"AACFE91A"
1416945414000,"AACFM02A"
1416945475000,"AACFE03A"
1416945477000,"AACFE91A"
1416945479000,"AACFE05A"
1416946360000,"AAAAF40F0"
1416946496000,"ATTTF321R"
1416946506000,"AOOOF100B"
1416946546000,"AOOOF22R1"
1416946671000,"AACFE03A"
1416946674000,"AACFM07A"
1416946746000,"ASSSF01P0"
1416946747000,"AOOOF100D"
1416946801000,"AOOOF23A0"
1416946806000,"ASSSF56A0"
1416947951000,"AACFE91A"
1416948006000,"ASSSF06P0"
1416948014000,"AACFM06A"
1416948015000,"AACFE03A"
1416948019000,"AACFE05A"
1416948036000,"AOOOF77A0"
1416948056000,"AOOOF100C"
1416948350000,"AAAAF40E0"
1416949214000,"AACFM01A"
1416949275000,"ATTT306P"
1416949485000,"ATMB114K"
1416951889000,"MAPO.0000003837"
1416951891000,"MAPO.0000013837"
1416953673000,"AAAAF40Q0"
1416959652000,"ATTT309P"
1416960376000,"AACFE91A"
1416960436000,"AACFM02A"
1416960497000,"AACFE03A"
1416960499000,"AACFE91A"
1416960501000,"AACFE05A"
1416961352000,"ATTTF030A"
1416961397000,"AACFE03A"
1416961472000,"APSF60D0"
1416961948000,"AACFE91A"
1416962189000,"PENS.0000006878"
1416962192000,"PENS.0000006878"
1416962537000,"AMMMF40A0"
1416962540000,"AACFM07A"
1416962547000,"AACFE91A"
1416962672000,"APSF12H1"
1416962702000,"APSF50A2"
1416962792000,"AMMMF10A0"
1416962797000,"AMMMF10A0"
1416962967000,"AMMMF18A0"
1416962972000,"AMMMF19A0"
1416963794000,"PENE.0000006878"
1416963797000,"PENE.0000006878"
1416963854000,"AACFE91A"
1416964470000,"MPER.0000003837"
1416964472000,"MPER.0000013837"
1416964505000,"AACFE91A"
1416964594000,"AHHHF01P1"
1416964714000,"AHHHF02P1"
1416964764000,"AHHHF11A1"
1416964827000,"AHHHF03A2"
1416964828000,"AHHHF17C2"
1416964857000,"AHHHF04A3"
1416964892000,"AHHHF50A2"
1416965132000,"APSF60B0"
1416965182000,"AHHHF05A2"
1416965189000,"AHHHF13A1"
1416965232000,"AHHHF06P1"
1416965737000,"AACFE91A"
1416965800000,"AACFM06A"
1416965801000,"AACFE03A"
1416965805000,"AACFE05A"
1416965912000,"AMMMF40C0"
1416966032000,"ATTTF030B"
1416967000000,"AACFM01A"
1416968672000,"AAAAF40Q0"
1416972320000,"AACFE91A"
1416972380000,"AACFM02A"
1416972441000,"AACFE03A"
1416972443000,"AACFE91A"
1416972445000,"AACFE05A"
1416973637000,"AACFE03A"
1416973640000,"AACFM07A"
1416973712000,"ASSSF01P0"
1416973772000,"ASSSF53A0"
1416976717000,"AACFE91A"
1416976772000,"ASSSF06P0"
1416976780000,"AACFM06A"
1416976781000,"AACFE03A"
1416976785000,"AACFE05A"
1416977058000,"MAPO.0000003838"
1416977060000,"MAPO.0000013838"
1416977980000,"AACFM01A"
1416978845000,"AAAAF23I1"
1416978852000,"AAAAF40Q0"
1416982445000,"AAAAF40J0"
1416985438000,"AACFE91A"
1416985498000,"AACFM02A"
1416985559000,"AACFE03A"
1416985561000,"AACFE91A"
1416985563000,"AACFE05A"
1416986755000,"AACFE03A"
1416986758000,"AACFM07A"
1416986830000,"ASSSF01P0"
1416986890000,"ASSSF62A0"
1416986989000,"ATTTF030A"
1416987350000,"PENS.0000006879"
1416987353000,"PENS.0000006879"
1416987670000,"ASSSF06P0"
1416987709000,"AMMMF40A0"
1416987964000,"AMMMF10A0"
1416987969000,"AMMMF10A0"
1416988139000,"AMMMF18A0"
1416988144000,"AMMMF19A0"
1416988594000,"ASSSF01P0"
1416988654000,"ASSSF62A0"
1416988976000,"PENE.0000006879"
1416988979000,"PENE.0000006879"
1416989379000,"AACFE91A"
1416989434000,"ASSSF06P0"
1416989442000,"AACFM06A"
1416989443000,"AACFE03A"
1416989447000,"AACFE05A"
1416989641000,"MPER.0000003838"
1416989644000,"MPER.0000013838"
1416990604000,"AMMMF40C0"
1416990642000,"AACFM01A"
1416990703000,"ATTT306P"
1416990724000,"ATTTF030B"
1416990913000,"ATMB091K"
1416993844000,"AAAAF40Q0"
1416998084000,"AAAAF40F0"
1416998280000,"AAAAF40Q0"
1416998342000,"AAAAF40D0"
1416999408000,"AACFE91A"
1416999466000,"ATTT309P"
1416999468000,"AACFM02A"
1416999529000,"AACFE03A"
1416999531000,"AACFE91A"
1416999533000,"AACFE05A"
1417000429000,"AACFE03A"
1417001192000,"AACFE91A"
1417001475000,"AACFE03A"
1417001478000,"AACFM07A"
1417001484000,"AACFE91A"
1417001598000,"AACFE70A"
1417001768000,"AACFM21A"
1417002228000,"MAPO.0000003839"
1417002230000,"MAPO.0000013839"
1417002678000,"AACFM22A"
1417003128000,"AACFM06A"
1417003129000,"AACFE03A"
1417003131000,"AACFE91A"
1417003133000,"AACFE05A"
1417003188000,"AACFE70A"
1417004029000,"AACFE03A"
1417004928000,"AACFM01A"
1417008812000,"AAAAF40P0"
1417009264000,"AAAAF40Q0"
1417009325000,"AAAAF40E0"
1417011279000,"AACFE91A"
1417011339000,"AACFM02A"
1417011400000,"AACFE03A"
1417011402000,"AACFE91A"
1417011404000,"AACFE05A"
1417012157000,"ATTTF030A"
1417012300000,"AACFE03A"
1417012507000,"PENS.0000006880"
1417012510000,"PENS.0000006880"
1417012690000,"AACFE91A"
1417012763000,"AACFE03A"
1417012766000,"AACFM07A"
1417012838000,"ASSSF01P0"
1417012877000,"AMMMF40A0"
1417012898000,"ASSSF55A0"
1417013132000,"AMMMF10A0"
1417013137000,"AMMMF10A0"
1417013307000,"AMMMF18A0"
1417013312000,"AMMMF19A0"
1417013612000,"APSF60D0"
1417013618000,"ASSSF06P0"
1417014153000,"PENE.0000006880"
1417014156000,"PENE.0000006880"
1417014810000,"MPER.0000003839"
1417014812000,"MPER.0000013839"
1417014842000,"APSF50A2"
1417016072000,"APSF60B0"
1417016077000,"AACFE91A"
1417016140000,"AACFM06A"
1417016141000,"AACFE03A"
1417016143000,"AACFE91A"
1417016145000,"AACFE05A"
1417016252000,"AMMMF40C0"
1417016372000,"ATTTF030B"
1417017041000,"AACFE03A"
