utb_ms,ute_ms,type,flagcomms
1416614869000,1416616209000,"INERTIAL","FALSE"
1416616209000,1416617409000,"SLEW","FALSE"
1416617409000,1416625159000,"EARTH","FALSE"
1416625159000,1416626359000,"SLEW","FALSE"
1416626359000,1416631719000,"D4PNPO","FALSE"
1416631719000,1416632983000,"SLEW","FALSE"
1416632983000,1416633984000,"EARTH","FALSE"
1416633984000,1416635839000,"SLEW","FALSE"
1416635839000,1416639579000,"D4PNPO","FALSE"
1416639579000,1416640779000,"SLEW","FALSE"
1416640779000,1416659809000,"EARTH","FALSE"
1416659809000,1416661009000,"SLEW","FALSE"
1416661009000,1416663789000,"INERTIAL","FALSE"
1416663789000,1416664989000,"SLEW","FALSE"
1416664989000,1416672344000,"EARTH","FALSE"
1416672344000,1416677744000,"MAINTENANCE","FALSE"
1416677744000,1416683536000,"EARTH","FALSE"
1416683536000,1416685215000,"SLEW","FALSE"
1416685215000,1416688955000,"D4PNPO","FALSE"
1416688955000,1416690155000,"SLEW","FALSE"
1416690155000,1416710871000,"EARTH","FALSE"
1416710871000,1416712071000,"SLEW","FALSE"
1416712071000,1416712751000,"INERTIAL","FALSE"
1416712751000,1416714585000,"SLEW","FALSE"
1416714585000,1416715685000,"INERTIAL","FALSE"
1416715685000,1416716885000,"SLEW","FALSE"
1416716885000,1416722679000,"EARTH","FALSE"
1416722679000,1416728079000,"MAINTENANCE","FALSE"
1416728079000,1416733091000,"EARTH","FALSE"
1416733091000,1416734912000,"SLEW","FALSE"
1416734912000,1416735772000,"INERTIAL","FALSE"
1416735772000,1416737228000,"SLEW","FALSE"
1416737228000,1416739288000,"NADIR","FALSE"
1416739288000,1416740488000,"SLEW","FALSE"
1416740488000,1416745928000,"EARTH","FALSE"
1416745928000,1416747128000,"SLEW","FALSE"
1416747128000,1416750268000,"INERTIAL","FALSE"
1416750268000,1416751468000,"SLEW","FALSE"
1416751468000,1416759332000,"EARTH","FALSE"
1416759332000,1416761199000,"SLEW","FALSE"
1416761199000,1416764459000,"D4PNPO","FALSE"
1416764459000,1416765659000,"SLEW","FALSE"
1416765659000,1416768999000,"EARTH","FALSE"
1416768999000,1416770199000,"SLEW","FALSE"
1416770199000,1416772019000,"INERTIAL","FALSE"
1416772019000,1416773219000,"SLEW","FALSE"
1416773219000,1416784332000,"EARTH","FALSE"
1416784332000,1416786365000,"SLEW","FALSE"
1416786365000,1416789625000,"NADIR","FALSE"
1416789625000,1416790825000,"SLEW","FALSE"
1416790825000,1416798182000,"EARTH","FALSE"
1416798182000,1416803582000,"MAINTENANCE","FALSE"
1416803582000,1416809671000,"EARTH","FALSE"
1416809671000,1416811536000,"SLEW","FALSE"
1416811536000,1416815576000,"D4PNPO","FALSE"
1416815576000,1416816776000,"SLEW","FALSE"
1416816776000,1416821436000,"EARTH","FALSE"
1416821436000,1416822636000,"SLEW","FALSE"
1416822636000,1416825776000,"INERTIAL","FALSE"
1416825776000,1416826976000,"SLEW","FALSE"
1416826976000,1416834661000,"EARTH","FALSE"
1416834661000,1416836705000,"SLEW","FALSE"
1416836705000,1416839965000,"ACROSS_TRACK","FALSE"
1416839965000,1416841165000,"SLEW","FALSE"
1416841165000,1416842585000,"EARTH","FALSE"
1416842585000,1416843785000,"SLEW","FALSE"
1416843785000,1416845125000,"INERTIAL","FALSE"
1416845125000,1416846325000,"SLEW","FALSE"
1416846325000,1416851671000,"EARTH","FALSE"
1416851671000,1416852871000,"SLEW","FALSE"
1416852871000,1416858231000,"D4PNPO","FALSE"
1416858231000,1416859472000,"SLEW","FALSE"
1416859472000,1416860764000,"EARTH","FALSE"
1416860764000,1416862123000,"SLEW","FALSE"
1416862123000,1416862803000,"INERTIAL","FALSE"
1416862803000,1416864151000,"SLEW","FALSE"
1416864151000,1416865311000,"INERTIAL","FALSE"
1416865311000,1416866511000,"SLEW","FALSE"
1416866511000,1416884998000,"EARTH","FALSE"
1416884998000,1416887040000,"SLEW","FALSE"
1416887040000,1416890300000,"NADIR","FALSE"
1416890300000,1416891500000,"SLEW","FALSE"
1416891500000,1416898853000,"EARTH","FALSE"
1416898853000,1416904253000,"MAINTENANCE","FALSE"
1416904253000,1416910342000,"EARTH","FALSE"
1416910342000,1416912203000,"SLEW","FALSE"
1416912203000,1416915463000,"D4PNPO","FALSE"
1416915463000,1416916663000,"SLEW","FALSE"
1416916663000,1416920303000,"EARTH","FALSE"
1416920303000,1416921503000,"SLEW","FALSE"
1416921503000,1416922843000,"INERTIAL","FALSE"
1416922843000,1416924043000,"SLEW","FALSE"
1416924043000,1416934378000,"EARTH","FALSE"
1416934378000,1416935592000,"SLEW","FALSE"
1416935592000,1416936512000,"INERTIAL","FALSE"
1416936512000,1416937854000,"SLEW","FALSE"
1416937854000,1416940634000,"ACROSS_TRACK","FALSE"
1416940634000,1416941834000,"SLEW","FALSE"
1416941834000,1416945474000,"EARTH","FALSE"
1416945474000,1416946674000,"SLEW","FALSE"
1416946674000,1416948014000,"INERTIAL","FALSE"
1416948014000,1416949214000,"SLEW","FALSE"
1416949214000,1416960496000,"EARTH","FALSE"
1416960496000,1416962540000,"SLEW","FALSE"
1416962540000,1416965800000,"ACROSS_TRACK","FALSE"
1416965800000,1416967000000,"SLEW","FALSE"
1416967000000,1416972440000,"EARTH","FALSE"
1416972440000,1416973640000,"SLEW","FALSE"
1416973640000,1416976780000,"INERTIAL","FALSE"
1416976780000,1416977980000,"SLEW","FALSE"
1416977980000,1416985558000,"EARTH","FALSE"
1416985558000,1416986758000,"SLEW","FALSE"
1416986758000,1416989442000,"INERTIAL","FALSE"
1416989442000,1416990642000,"SLEW","FALSE"
1416990642000,1416999528000,"EARTH","FALSE"
1416999528000,1417004928000,"MAINTENANCE","FALSE"
1417004928000,1417011399000,"EARTH","FALSE"
1417011399000,1417012766000,"SLEW","FALSE"
1417012766000,1417016140000,"INERTIAL","FALSE"
1417016140000,1417017507000,"SLEW","FALSE"
1417017507000,1417021100000,"EARTH","FALSE"
1417021100000,1417022300000,"SLEW","FALSE"
1417022300000,1417024120000,"INERTIAL","FALSE"
1417024120000,1417025320000,"SLEW","FALSE"
1417025320000,1417027846000,"EARTH","FALSE"
1417027846000,1417029046000,"SLEW","FALSE"
1417029046000,1417034406000,"D4PNPO","FALSE"
1417034406000,1417035629000,"SLEW","FALSE"
1417035629000,1417037326000,"EARTH","FALSE"
1417037326000,1417038526000,"SLEW","FALSE"
1417038526000,1417041306000,"INERTIAL","FALSE"
1417041306000,1417042506000,"SLEW","FALSE"
1417042506000,1417061363000,"EARTH","FALSE"
1417061363000,1417063215000,"SLEW","FALSE"
1417063215000,1417066055000,"D4PNPO","FALSE"
1417066055000,1417067415000,"SLEW","FALSE"
1417067415000,1417070855000,"D9PSPO","FALSE"
1417070855000,1417072055000,"SLEW","FALSE"
1417072055000,1417074015000,"EARTH","FALSE"
1417074015000,1417075215000,"SLEW","FALSE"
1417075215000,1417076555000,"D9PSPO","FALSE"
1417076555000,1417077755000,"SLEW","FALSE"
1417077755000,1417086181000,"EARTH","FALSE"
1417086181000,1417087381000,"SLEW","FALSE"
1417087381000,1417090149000,"INERTIAL","FALSE"
1417090149000,1417091349000,"SLEW","FALSE"
1417091349000,1417100195000,"EARTH","FALSE"
1417100195000,1417105595000,"MAINTENANCE","FALSE"
1417105595000,1417112107000,"EARTH","FALSE"
1417112107000,1417114029000,"SLEW","FALSE"
1417114029000,1417117889000,"D4PNPO","FALSE"
1417117889000,1417119089000,"SLEW","FALSE"
1417119089000,1417136650000,"EARTH","FALSE"
1417136650000,1417138715000,"SLEW","FALSE"
1417138715000,1417141975000,"NADIR","FALSE"
1417141975000,1417143175000,"SLEW","FALSE"
1417143175000,1417146701000,"EARTH","FALSE"
1417146701000,1417147901000,"SLEW","FALSE"
1417147901000,1417148701000,"INERTIAL","FALSE"
1417148701000,1417149901000,"SLEW","FALSE"
1417149901000,1417162407000,"EARTH","FALSE"
1417162407000,1417164367000,"SLEW","FALSE"
1417164367000,1417166321000,"ACROSS_TRACK","FALSE"
1417166321000,1417167787000,"SLEW","FALSE"
1417167787000,1417168947000,"INERTIAL","FALSE"
1417168947000,1417170147000,"SLEW","FALSE"
1417170147000,1417175703000,"EARTH","FALSE"
1417175703000,1417181103000,"MAINTENANCE","FALSE"
1417181103000,1417187913000,"EARTH","FALSE"
1417187913000,1417189457000,"SLEW","FALSE"
1417189457000,1417192315000,"INERTIAL","FALSE"
1417192315000,1417193859000,"SLEW","FALSE"
1417193859000,1417197275000,"EARTH","FALSE"
1417197275000,1417198475000,"SLEW","FALSE"
1417198475000,1417200295000,"INERTIAL","FALSE"
1417200295000,1417201495000,"SLEW","FALSE"
1417201495000,1417204021000,"EARTH","FALSE"
1417204021000,1417205221000,"SLEW","FALSE"
1417205221000,1417210581000,"D4PNPO","FALSE"
1417210581000,1417211785000,"SLEW","FALSE"
1417211785000,1417213629000,"EARTH","FALSE"
1417213629000,1417215541000,"SLEW","FALSE"
1417215541000,1417216701000,"INERTIAL","FALSE"
1417216701000,1417218613000,"SLEW","FALSE"
1417218613000,1417229189000,"EARTH","FALSE"
1417229189000,1417230389000,"SLEW","FALSE"
1417230389000,1417235749000,"D4PNPO","FALSE"
1417235749000,1417238909000,"SLEW","FALSE"
1417238909000,1417242649000,"NADIR","FALSE"
1417242649000,1417243849000,"SLEW","FALSE"
1417243849000,1417263577000,"EARTH","FALSE"
1417263577000,1417264834000,"SLEW","FALSE"
1417264834000,1417265694000,"INERTIAL","FALSE"
1417265694000,1417267012000,"SLEW","FALSE"
1417267012000,1417267812000,"INERTIAL","FALSE"
1417267812000,1417269012000,"SLEW","FALSE"
1417269012000,1417276369000,"EARTH","FALSE"
1417276369000,1417281769000,"MAINTENANCE","FALSE"
1417281769000,1417287892000,"EARTH","FALSE"
1417287892000,1417289724000,"SLEW","FALSE"
1417289724000,1417292984000,"D4PNPO","FALSE"
1417292984000,1417294184000,"SLEW","FALSE"
1417294184000,1417304690000,"EARTH","FALSE"
1417304690000,1417305890000,"SLEW","FALSE"
1417305890000,1417311250000,"D4PNPO","FALSE"
1417311250000,1417312450000,"SLEW","FALSE"
1417312450000,1417314686000,"EARTH","FALSE"
1417314686000,1417316012000,"SLEW","FALSE"
1417316012000,1417316692000,"INERTIAL","FALSE"
1417316692000,1417318730000,"SLEW","FALSE"
1417318730000,1417320670000,"INERTIAL","FALSE"
1417320670000,1417321870000,"SLEW","FALSE"
1417321870000,1417337982000,"EARTH","FALSE"
1417337982000,1417340063000,"SLEW","FALSE"
1417340063000,1417343323000,"ACROSS_TRACK","FALSE"
1417343323000,1417344523000,"SLEW","FALSE"
1417344523000,1417351878000,"EARTH","FALSE"
1417351878000,1417357278000,"MAINTENANCE","FALSE"
1417357278000,1417364510000,"EARTH","FALSE"
1417364510000,1417365710000,"SLEW","FALSE"
1417365710000,1417368490000,"INERTIAL","FALSE"
1417368490000,1417369690000,"SLEW","FALSE"
1417369690000,1417388111000,"EARTH","FALSE"
1417388111000,1417389311000,"SLEW","FALSE"
1417389311000,1417392511000,"INERTIAL","FALSE"
1417392511000,1417393711000,"SLEW","FALSE"
1417393711000,1417402212000,"EARTH","FALSE"
1417402212000,1417407612000,"MAINTENANCE","FALSE"
1417407612000,1417414072000,"EARTH","FALSE"
1417414072000,1417416044000,"SLEW","FALSE"
1417416044000,1417419964000,"D4PNPO","FALSE"
1417419964000,1417421164000,"SLEW","FALSE"
1417421164000,1417437931000,"EARTH","FALSE"
1417437931000,1417439762000,"SLEW","FALSE"
1417439762000,1417440622000,"INERTIAL","FALSE"
1417440622000,1417441928000,"SLEW","FALSE"
1417441928000,1417443988000,"NADIR","FALSE"
1417443988000,1417445188000,"SLEW","FALSE"
1417445188000,1417462269000,"EARTH","FALSE"
1417462269000,1417463973000,"SLEW","FALSE"
1417463973000,1417464806000,"INERTIAL","FALSE"
1417464806000,1417466169000,"SLEW","FALSE"
1417466169000,1417469159000,"INERTIAL","FALSE"
1417469159000,1417470705000,"SLEW","FALSE"
1417470705000,1417489255000,"EARTH","FALSE"
1417489255000,1417491066000,"SLEW","FALSE"
1417491066000,1417494326000,"D4PNPO","FALSE"
1417494326000,1417495526000,"SLEW","FALSE"
1417495526000,1417502884000,"EARTH","FALSE"
1417502884000,1417508284000,"MAINTENANCE","FALSE"
1417508284000,1417514430000,"EARTH","FALSE"
1417514430000,1417516239000,"SLEW","FALSE"
1417516239000,1417519499000,"D4PNPO","FALSE"
1417519499000,1417520699000,"SLEW","FALSE"
1417520699000,1417526139000,"EARTH","FALSE"
1417526139000,1417527339000,"SLEW","FALSE"
1417527339000,1417530479000,"INERTIAL","FALSE"
1417530479000,1417531679000,"SLEW","FALSE"
1417531679000,1417539600000,"EARTH","FALSE"
1417539600000,1417541406000,"SLEW","FALSE"
1417541406000,1417544666000,"D4PNPO","FALSE"
1417544666000,1417545966000,"SLEW","FALSE"
1417545966000,1417547066000,"INERTIAL","FALSE"
1417547066000,1417548266000,"SLEW","FALSE"
1417548266000,1417565052000,"EARTH","FALSE"
1417565052000,1417567053000,"SLEW","FALSE"
1417567053000,1417570973000,"D4PNPO","FALSE"
1417570973000,1417572173000,"SLEW","FALSE"
1417572173000,1417590768000,"EARTH","FALSE"
1417590768000,1417591968000,"SLEW","FALSE"
1417591968000,1417592708000,"INERTIAL","FALSE"
1417592708000,1417594020000,"SLEW","FALSE"
1417594020000,1417595180000,"INERTIAL","FALSE"
1417595180000,1417596380000,"SLEW","FALSE"
1417596380000,1417603553000,"EARTH","FALSE"
1417603553000,1417608953000,"MAINTENANCE","FALSE"
1417608953000,1417614366000,"EARTH","FALSE"
1417614366000,1417615566000,"SLEW","FALSE"
1417615566000,1417616486000,"INERTIAL","FALSE"
1417616486000,1417618404000,"SLEW","FALSE"
1417618404000,1417620164000,"NADIR","FALSE"
1417620164000,1417621364000,"SLEW","FALSE"
1417621364000,1417640284000,"EARTH","FALSE"
1417640284000,1417642076000,"SLEW","FALSE"
1417642076000,1417644316000,"D4PNPO","FALSE"
1417644316000,1417645967000,"SLEW","FALSE"
1417645967000,1417646421000,"INERTIAL","FALSE"
1417646421000,1417647718000,"SLEW","FALSE"
1417647718000,1417657042000,"EARTH","FALSE"
1417657042000,1417658242000,"SLEW","FALSE"
1417658242000,1417663602000,"D4PNPO","FALSE"
1417663602000,1417664802000,"SLEW","FALSE"
1417664802000,1417667287000,"EARTH","FALSE"
1417667287000,1417668975000,"SLEW","FALSE"
1417668975000,1417670502000,"ACROSS_TRACK","FALSE"
1417670502000,1417671702000,"SLEW","FALSE"
1417671702000,1417675768000,"EARTH","FALSE"
1417675768000,1417676968000,"SLEW","FALSE"
1417676968000,1417677768000,"INERTIAL","FALSE"
1417677768000,1417678968000,"SLEW","FALSE"
1417678968000,1417692556000,"EARTH","FALSE"
1417692556000,1417694215000,"SLEW","FALSE"
1417694215000,1417695255000,"ACROSS_TRACK","FALSE"
1417695255000,1417697215000,"SLEW","FALSE"
1417697215000,1417698555000,"INERTIAL","FALSE"
1417698555000,1417699755000,"SLEW","FALSE"
1417699755000,1417704230000,"EARTH","FALSE"
1417704230000,1417709630000,"MAINTENANCE","FALSE"
1417709630000,1417715798000,"EARTH","FALSE"
1417715798000,1417717581000,"SLEW","FALSE"
1417717581000,1417720841000,"D4PNPO","FALSE"
1417720841000,1417722041000,"SLEW","FALSE"
1417722041000,1417726281000,"EARTH","FALSE"
1417726281000,1417727481000,"SLEW","FALSE"
1417727481000,1417729301000,"INERTIAL","FALSE"
1417729301000,1417730501000,"SLEW","FALSE"
1417730501000,1417740397000,"EARTH","FALSE"
1417740397000,1417741597000,"SLEW","FALSE"
1417741597000,1417744719000,"INERTIAL","FALSE"
1417744719000,1417745919000,"SLEW","FALSE"
1417745919000,1417768084000,"EARTH","FALSE"
1417768084000,1417769713000,"SLEW","FALSE"
1417769713000,1417770756000,"ACROSS_TRACK","FALSE"
1417770756000,1417772416000,"SLEW","FALSE"
1417772416000,1417773576000,"INERTIAL","FALSE"
1417773576000,1417774776000,"SLEW","FALSE"
1417774776000,1417779729000,"EARTH","FALSE"
1417779729000,1417785129000,"MAINTENANCE","FALSE"
1417785129000,1417791971000,"EARTH","FALSE"
1417791971000,1417793518000,"SLEW","FALSE"
1417793518000,1417796340000,"INERTIAL","FALSE"
1417796340000,1417797887000,"SLEW","FALSE"
1417797887000,1417802380000,"EARTH","FALSE"
1417802380000,1417803580000,"SLEW","FALSE"
1417803580000,1417804920000,"INERTIAL","FALSE"
1417804920000,1417806120000,"SLEW","FALSE"
1417806120000,1417818304000,"EARTH","FALSE"
1417818304000,1417819572000,"SLEW","FALSE"
1417819572000,1417820252000,"INERTIAL","FALSE"
1417820252000,1417822332000,"SLEW","FALSE"
1417822332000,1417824272000,"INERTIAL","FALSE"
1417824272000,1417825472000,"SLEW","FALSE"
1417825472000,1417830066000,"EARTH","FALSE"
1417830066000,1417835466000,"MAINTENANCE","FALSE"
1417835466000,1417843577000,"EARTH","FALSE"
1417843577000,1417844777000,"SLEW","FALSE"
1417844777000,1417846498000,"INERTIAL","FALSE"
1417846498000,1417847698000,"SLEW","FALSE"
1417847698000,1417868771000,"EARTH","FALSE"
1417868771000,1417870451000,"SLEW","FALSE"
1417870451000,1417871851000,"ACROSS_TRACK","FALSE"
1417871851000,1417873631000,"SLEW","FALSE"
1417873631000,1417874731000,"INERTIAL","FALSE"
1417874731000,1417875931000,"SLEW","FALSE"
1417875931000,1417893884000,"EARTH","FALSE"
1417893884000,1417895084000,"SLEW","FALSE"
1417895084000,1417896837000,"INERTIAL","FALSE"
1417896837000,1417898037000,"SLEW","FALSE"
1417898037000,1417905572000,"EARTH","FALSE"
1417905572000,1417910972000,"MAINTENANCE","FALSE"
1417910972000,1417918205000,"EARTH","FALSE"
1417918205000,1417919405000,"SLEW","FALSE"
1417919405000,1417922185000,"INERTIAL","FALSE"
1417922185000,1417923545000,"SLEW","FALSE"
1417923545000,1417924705000,"INERTIAL","FALSE"
1417924705000,1417925905000,"SLEW","FALSE"
1417925905000,1417932391000,"EARTH","FALSE"
1417932391000,1417933591000,"SLEW","FALSE"
1417933591000,1417936731000,"INERTIAL","FALSE"
1417936731000,1417937931000,"SLEW","FALSE"
1417937931000,1417944222000,"EARTH","FALSE"
1417944222000,1417945889000,"SLEW","FALSE"
1417945889000,1417947351000,"NADIR","FALSE"
1417947351000,1417948551000,"SLEW","FALSE"
1417948551000,1417955905000,"EARTH","FALSE"
1417955905000,1417961305000,"MAINTENANCE","FALSE"
1417961305000,1417968254000,"EARTH","FALSE"
1417968254000,1417969454000,"SLEW","FALSE"
1417969454000,1417970374000,"INERTIAL","FALSE"
1417970374000,1417973336000,"SLEW","FALSE"
1417973336000,1417975276000,"INERTIAL","FALSE"
1417975276000,1417976476000,"SLEW","FALSE"
1417976476000,1417984227000,"EARTH","FALSE"
1417984227000,1417985427000,"SLEW","FALSE"
1417985427000,1417990787000,"D4PNPO","FALSE"
1417990787000,1417994907000,"SLEW","FALSE"
1417994907000,1417998827000,"D4PNPO","FALSE"
1417998827000,1418000027000,"SLEW","FALSE"
1418000027000,1418003727000,"EARTH","FALSE"
1418003727000,1418004927000,"SLEW","FALSE"
1418004927000,1418006267000,"INERTIAL","FALSE"
1418006267000,1418007467000,"SLEW","FALSE"
1418007467000,1418017609000,"EARTH","FALSE"
1418017609000,1418019113000,"SLEW","FALSE"
1418019113000,1418022853000,"D4PNPO","FALSE"
1418022853000,1418024053000,"SLEW","FALSE"
1418024053000,1418031411000,"EARTH","FALSE"
1418031411000,1418034111000,"MAINTENANCE","FALSE"
1418034111000,1418036811000,"MAINTENANCE","FALSE"
1418036811000,1418044912000,"EARTH","FALSE"
1418044912000,1418046627000,"SLEW","FALSE"
1418046627000,1418048027000,"ACROSS_TRACK","FALSE"
1418048027000,1418049447000,"SLEW","FALSE"
1418049447000,1418050487000,"INERTIAL","FALSE"
1418050487000,1418051687000,"SLEW","FALSE"
1418051687000,1418062732000,"EARTH","FALSE"
1418062732000,1418063932000,"SLEW","FALSE"
1418063932000,1418068872000,"D4PNPO","FALSE"
1418068872000,1418071792000,"SLEW","FALSE"
1418071792000,1418073192000,"ACROSS_TRACK","FALSE"
1418073192000,1418074392000,"SLEW","FALSE"
1418074392000,1418087900000,"EARTH","FALSE"
1418087900000,1418089100000,"SLEW","FALSE"
1418089100000,1418094040000,"D4PNPO","FALSE"
1418094040000,1418096960000,"SLEW","FALSE"
1418096960000,1418098360000,"NADIR","FALSE"
1418098360000,1418099560000,"SLEW","FALSE"
1418099560000,1418106914000,"EARTH","FALSE"
1418106914000,1418112314000,"MAINTENANCE","FALSE"
1418112314000,1418120407000,"EARTH","FALSE"
1418120407000,1418122120000,"SLEW","FALSE"
1418122120000,1418123526000,"NADIR","FALSE"
1418123526000,1418124726000,"SLEW","FALSE"
1418124726000,1418127166000,"EARTH","FALSE"
1418127166000,1418128366000,"SLEW","FALSE"
1418128366000,1418131506000,"INERTIAL","FALSE"
1418131506000,1418132706000,"SLEW","FALSE"
1418132706000,1418134758000,"EARTH","FALSE"
1418134758000,1418135958000,"SLEW","FALSE"
1418135958000,1418136998000,"INERTIAL","FALSE"
1418136998000,1418138832000,"SLEW","FALSE"
1418138832000,1418143172000,"D4PNPO","FALSE"
1418143172000,1418144407000,"SLEW","FALSE"
1418144407000,1418145519000,"EARTH","FALSE"
1418145519000,1418147292000,"SLEW","FALSE"
1418147292000,1418148692000,"ACROSS_TRACK","FALSE"
1418148692000,1418149892000,"SLEW","FALSE"
1418149892000,1418168383000,"EARTH","FALSE"
1418168383000,1418169583000,"SLEW","FALSE"
1418169583000,1418170503000,"INERTIAL","FALSE"
1418170503000,1418172703000,"SLEW","FALSE"
1418172703000,1418176443000,"ACROSS_TRACK","FALSE"
1418176443000,1418177643000,"SLEW","FALSE"
1418177643000,1418187969000,"EARTH","FALSE"
1418187969000,1418189169000,"SLEW","FALSE"
1418189169000,1418194109000,"D4PNPO","FALSE"
1418194109000,1418196093000,"SLEW","FALSE"
1418196093000,1418199029000,"INERTIAL","FALSE"
